filename,width,height,class,xmin,ymin,xmax,ymax
00001_00039_00029_png_jpg.rf.c84713657d90e617397b774327c49fa9.jpg,416,416,Speed Limit 30 KMPh,12,40,390,370
00001_00071_00004_png_jpg.rf.c852631f197473a3eca7189ad3e4fa82.jpg,416,416,Speed Limit 30 KMPh,56,55,360,351
00001_00058_00015_png_jpg.rf.c8762a18436f9594cde8f852493ee74e.jpg,416,416,Speed Limit 30 KMPh,34,36,390,389
00001_00068_00025_png_jpg.rf.c981f3dac15c8e6d42f956cc05b2dcb2.jpg,416,416,Speed Limit 30 KMPh,16,38,405,389
00001_00052_00024_png_jpg.rf.c9bed7928648adb07a68a087ead29219.jpg,416,416,Speed Limit 30 KMPh,24,54,405,374
00001_00065_00023_png_jpg.rf.c9c2b42d2fe0793e94779bc578008a2e.jpg,416,416,Speed Limit 30 KMPh,26,32,410,403
00001_00037_00029_png_jpg.rf.c9fbd66fedd9fddf89017828ea9c0e10.jpg,416,416,Speed Limit 30 KMPh,16,32,377,396
00001_00061_00019_png_jpg.rf.ca22d04055f548534f5f4563d4b9fcec.jpg,416,416,Speed Limit 30 KMPh,36,52,389,382
00000_00000_00015_png_jpg.rf.ca33e3754f8453dc3b6325f291bdc720.jpg,416,416,Speed Limit 20 KMPh,47,47,388,397
00001_00072_00010_png_jpg.rf.ca36ecc4320d55abadc4a5fa01d45185.jpg,416,416,Speed Limit 30 KMPh,61,53,382,354
00001_00022_00024_png_jpg.rf.ca3ce027c970e2d097206e8bdb404515.jpg,416,416,Speed Limit 30 KMPh,44,6,378,383
00000_00003_00021_png_jpg.rf.ca404be04f7616969993e08512b2e45a.jpg,416,416,Speed Limit 20 KMPh,32,46,409,385
00041_00000_00000_png_jpg.rf.cad4243354a83a9220c85bf91f91b38b.jpg,416,416,No_Over_Taking,58,72,359,345
00001_00066_00027_png_jpg.rf.cafdacce826775530a2001cf4564093f.jpg,416,416,Speed Limit 30 KMPh,19,46,387,390
00001_00035_00022_png_jpg.rf.cb495df22bcc2443885ca1bb23f297f7.jpg,416,416,Speed Limit 30 KMPh,32,25,400,366
00001_00073_00008_png_jpg.rf.cb495f8e9e5287bf3d0298ff9e988fdc.jpg,416,416,Speed Limit 30 KMPh,26,50,399,383
00001_00071_00015_png_jpg.rf.cbf5a5911c7fa9c18274e96f20a2317e.jpg,416,416,Speed Limit 30 KMPh,41,41,376,351
00000_00000_00027_png_jpg.rf.cc20d08a366d5fa2614c447d8e0a6aea.jpg,416,416,Speed Limit 20 KMPh,16,38,413,382
00001_00022_00013_png_jpg.rf.cc3f457d85f5cc024bcc38bcc0340788.jpg,416,416,Speed Limit 30 KMPh,42,51,396,386
00041_00001_00010_png_jpg.rf.cc98095572a924b5703d376e5a0743de.jpg,416,416,No_Over_Taking,42,50,361,353
00001_00064_00003_png_jpg.rf.ccf323fe783261b3d65e8621bb2d8bb2.jpg,416,416,Speed Limit 30 KMPh,119,59,372,342
00001_00064_00005_png_jpg.rf.cd191fc7b4336acb639649cbdc02b820.jpg,416,416,Speed Limit 30 KMPh,72,89,388,386
00000_00002_00001_png_jpg.rf.cdbc1f5110fa2ba1d148d6bb7064aafc.jpg,416,416,Speed Limit 20 KMPh,93,89,355,342
00001_00042_00020_png_jpg.rf.cdc46db3c4cde1762d09a5aef5cfc942.jpg,416,416,Speed Limit 30 KMPh,21,35,409,395
00001_00035_00010_png_jpg.rf.cdf59032add62ff0a26be15c99f85af9.jpg,416,416,Speed Limit 30 KMPh,67,91,389,377
00001_00042_00029_png_jpg.rf.ce0aaf133d8dd129f01c2ca1f2ade095.jpg,416,416,Speed Limit 30 KMPh,25,43,395,392
00001_00041_00025_png_jpg.rf.ce0e94b8e413a582a5d0a4bff78f7cd0.jpg,416,416,Speed Limit 30 KMPh,31,54,392,374
00001_00052_00008_png_jpg.rf.ce3b12bbbc510143232c5104d497fd80.jpg,416,416,Speed Limit 30 KMPh,26,72,390,357
00000_00001_00023_png_jpg.rf.ce6296ebaca17209ea86845a4d8c4b94.jpg,416,416,Speed Limit 20 KMPh,36,26,390,382
00001_00034_00017_png_jpg.rf.cf7671af84937530f2041f1f3df557a5.jpg,416,416,Speed Limit 30 KMPh,46,47,379,388
00001_00058_00029_png_jpg.rf.ce7b5b8de75c27e116bff2330004dacd.jpg,416,416,Speed Limit 30 KMPh,20,29,397,388
00001_00073_00024_png_jpg.rf.cf9efde7d844775a6d838250741348ef.jpg,416,416,Speed Limit 30 KMPh,23,39,393,378
00000_00005_00019_png_jpg.rf.cfd4578e831c30e5c249cd3542c1c03e.jpg,416,416,Speed Limit 20 KMPh,18,28,399,407
00001_00066_00000_png_jpg.rf.cfef0cc45bd819feb5bc76ae0b85970e.jpg,416,416,Speed Limit 30 KMPh,37,56,368,371
00000_00003_00008_png_jpg.rf.d01b6f9dd67bf60f4a31863dc35edbc0.jpg,416,416,Speed Limit 20 KMPh,76,76,379,366
00001_00063_00017_png_jpg.rf.d034418c9ac98761e94b375141361815.jpg,416,416,Speed Limit 30 KMPh,30,60,397,397
00001_00062_00021_png_jpg.rf.d061d6a05ef8f7403cdb88d0b0573560.jpg,416,416,Speed Limit 30 KMPh,36,44,390,382
00001_00071_00009_png_jpg.rf.d0c1f6ea807a30e973e595f81afbb012.jpg,416,416,Speed Limit 30 KMPh,68,78,368,349
00000_00004_00008_png_jpg.rf.d1446bcd67fd272233c5709617f43a7d.jpg,416,416,Speed Limit 20 KMPh,20,36,410,380
00001_00071_00000_png_jpg.rf.d17dffb690ff2947b370a22d862b4457.jpg,416,416,Speed Limit 30 KMPh,35,69,359,347
00000_00002_00003_png_jpg.rf.d23b977a73e645b6780e9ca966c8009d.jpg,416,416,Speed Limit 20 KMPh,70,72,375,330
00001_00045_00022_png_jpg.rf.d2992e964abd971d3bf80252d4613b70.jpg,416,416,Speed Limit 30 KMPh,51,46,382,377
00001_00018_00018_png_jpg.rf.d2b1b7214e4518ffef5eed186c0a4e50.jpg,416,416,Speed Limit 30 KMPh,24,24,405,393
00001_00068_00026_png_jpg.rf.d32776728b7d0e809f161c172e5f9b35.jpg,416,416,Speed Limit 30 KMPh,43,38,402,411
00001_00049_00028_png_jpg.rf.d35f823d033ed53801acd72e0b15a2ab.jpg,416,416,Speed Limit 30 KMPh,26,60,382,373
00001_00056_00017_png_jpg.rf.d36a16886f3cb95116eebdecdb02fe5f.jpg,416,416,Speed Limit 30 KMPh,38,22,394,402
00001_00071_00002_png_jpg.rf.d3958c16d6862332eb1189718a911396.jpg,416,416,Speed Limit 30 KMPh,58,68,347,349
00001_00059_00029_png_jpg.rf.d3fa5370bdf7c6423c33821e7445ea79.jpg,416,416,Speed Limit 30 KMPh,11,17,409,392
00001_00044_00001_png_jpg.rf.d44db3728c25351c53a95b8cf62fce26.jpg,416,416,Speed Limit 30 KMPh,99,99,340,329
00001_00032_00026_png_jpg.rf.d4aed29d28fc6ee8cdb9bee79dfe9c6e.jpg,416,416,Speed Limit 30 KMPh,22,22,394,395
00041_00001_00009_png_jpg.rf.d4b0aa18f0719f581f1a3e203e83a4db.jpg,416,416,No_Over_Taking,60,65,387,351
00001_00043_00023_png_jpg.rf.d4eabdd5785ce6664d1267645f14521b.jpg,416,416,Speed Limit 30 KMPh,30,48,380,381
00001_00052_00002_png_jpg.rf.d5a72c689e67ab8ca295ffa80d2e08a6.jpg,416,416,Speed Limit 30 KMPh,60,97,372,361
00001_00054_00028_png_jpg.rf.d619cc6b42dc49390f5a59b59ab58e17.jpg,416,416,Speed Limit 30 KMPh,26,26,399,391
00001_00069_00014_png_jpg.rf.d66d2f01760e45b1562457b6cee179b5.jpg,416,416,Speed Limit 30 KMPh,30,39,367,368
00001_00034_00029_png_jpg.rf.d6ecb1c83ffc7c40d460a2041e9ac10f.jpg,416,416,Speed Limit 30 KMPh,26,40,388,395
00000_00004_00018_png_jpg.rf.d6b9dc58edf6e5f9a372bc8bc34cf1aa.jpg,416,416,Speed Limit 20 KMPh,33,31,405,380
00001_00067_00016_png_jpg.rf.d71be5e95d9c056c0f70747940926bac.jpg,416,416,Speed Limit 30 KMPh,36,62,389,390
00001_00059_00016_png_jpg.rf.d754a227891cf3ff20c523677b012247.jpg,416,416,Speed Limit 30 KMPh,40,25,392,391
00001_00032_00015_png_jpg.rf.d846b885096f25d75cd43ca6db4ff83d.jpg,416,416,Speed Limit 30 KMPh,45,27,399,399
00001_00069_00027_png_jpg.rf.d861861b7a3d4dcf797229d8e37bb488.jpg,416,416,Speed Limit 30 KMPh,30,34,390,369
00001_00018_00024_png_jpg.rf.d86ffbba06f5dc68e64270d8af83aae9.jpg,416,416,Speed Limit 30 KMPh,22,26,412,395
00001_00018_00020_png_jpg.rf.d8aea60e96af302d71cc75976d19ffa0.jpg,416,416,Speed Limit 30 KMPh,22,41,405,380
00001_00036_00029_png_jpg.rf.d8c0bef2184af9195b6fe3ca72f89669.jpg,416,416,Speed Limit 30 KMPh,14,24,403,379
00001_00069_00004_png_jpg.rf.d8dd0ad2baf8a420fe625131c79c83ec.jpg,416,416,Speed Limit 30 KMPh,49,63,379,341
00000_00006_00008_png_jpg.rf.d8f3c390f586d4e050269121bb2782f6.jpg,416,416,Speed Limit 20 KMPh,61,39,386,378
00001_00063_00029_png_jpg.rf.d8ff2f640cce7e2853d4170d2460efeb.jpg,416,416,Speed Limit 30 KMPh,16,32,403,384
00001_00067_00000_png_jpg.rf.d906e042e3a9ec124e31048f58898a8d.jpg,416,416,Speed Limit 30 KMPh,52,51,351,379
00000_00004_00017_png_jpg.rf.d94d91f6be92d1d0ebcf995059bb1a46.jpg,416,416,Speed Limit 20 KMPh,12,36,411,390
00000_00002_00015_png_jpg.rf.d95a8b0b3e264e2f033bbfb18d9b64e2.jpg,416,416,Speed Limit 20 KMPh,41,51,386,376
00001_00022_00002_png_jpg.rf.da2c3026cb0642ea0ec0ff6c12d56c77.jpg,416,416,Speed Limit 30 KMPh,51,48,366,345
00001_00066_00017_png_jpg.rf.da37e974c73489ea6cfab0a639b1c4ef.jpg,416,416,Speed Limit 30 KMPh,37,46,395,409
00001_00071_00003_png_jpg.rf.da50776245ffa3b0a390cc1199a50b7f.jpg,416,416,Speed Limit 30 KMPh,66,55,373,351
00001_00063_00025_png_jpg.rf.db436bbcaf5f300c9cc4a35bd23d7d37.jpg,416,416,Speed Limit 30 KMPh,29,41,393,393
00001_00073_00011_png_jpg.rf.db7e2213d7dd6f20dd144570da4a2d06.jpg,416,416,Speed Limit 30 KMPh,33,40,400,384
00001_00037_00007_png_jpg.rf.db902f6de5c59db80b4876c2cb95fdb2.jpg,416,416,Speed Limit 30 KMPh,58,89,359,386
00001_00066_00029_png_jpg.rf.dbc60ca6566cb5a5024f1b3d5cf42da1.jpg,416,416,Speed Limit 30 KMPh,21,52,387,389
00000_00002_00019_png_jpg.rf.dbd53642559801f8784030f44d8d2136.jpg,416,416,Speed Limit 20 KMPh,49,42,392,383
00000_00005_00010_png_jpg.rf.dc0ef135a252da4fdb4c955a9825361e.jpg,416,416,Speed Limit 20 KMPh,61,101,392,404
00001_00053_00023_png_jpg.rf.dc8274bad125c8b5e69ab0071a1b63d3.jpg,416,416,Speed Limit 30 KMPh,16,18,401,394
00001_00070_00002_png_jpg.rf.dc92b5c37acaaf5c7dd6f6b48a1c9be1.jpg,416,416,Speed Limit 30 KMPh,59,53,375,363
00041_00001_00015_png_jpg.rf.dcc5e23d6c4c8d0cbdaad41df54587e5.jpg,416,416,No_Over_Taking,38,45,366,360
00001_00028_00022_png_jpg.rf.dce56c10076226b551a41deaa2ea31ac.jpg,416,416,Speed Limit 30 KMPh,45,54,394,392
00001_00043_00028_png_jpg.rf.dd284d055a2246137aa33309d927f958.jpg,416,416,Speed Limit 30 KMPh,36,47,373,377
00001_00047_00005_png_jpg.rf.dd3d141fd47ae74840cf83b6a6037093.jpg,416,416,Speed Limit 30 KMPh,69,69,370,347
00001_00061_00020_png_jpg.rf.dd852816b3174b48e607065ce1473aba.jpg,416,416,Speed Limit 30 KMPh,27,35,408,382
00001_00068_00023_png_jpg.rf.dda2e4202cfa0dd100a14c60ac849d5f.jpg,416,416,Speed Limit 30 KMPh,14,40,403,403
00001_00068_00007_png_jpg.rf.de6166c1fb72b75738cb31cece44f339.jpg,416,416,Speed Limit 30 KMPh,40,78,322,351
00000_00005_00007_png_jpg.rf.de8c14f285b7d5b876c713204c50df28.jpg,416,416,Speed Limit 20 KMPh,50,84,391,375
00001_00067_00018_png_jpg.rf.de9d41f6511bbe1fc033ee93f899148a.jpg,416,416,Speed Limit 30 KMPh,17,41,408,400
00001_00056_00029_png_jpg.rf.ded36e4b812c69fb83f0d7a3b845f9d9.jpg,416,416,Speed Limit 30 KMPh,17,28,402,396
00001_00018_00017_png_jpg.rf.def65bc1f2c00f9637ef78ca2a31fdc6.jpg,416,416,Speed Limit 30 KMPh,19,25,410,398
00001_00032_00022_png_jpg.rf.def81b9f2cd46cafefc4b8474fd102e1.jpg,416,416,Speed Limit 30 KMPh,37,36,380,374
00001_00022_00018_png_jpg.rf.df057b3165409b059b406c26747e5216.jpg,416,416,Speed Limit 30 KMPh,41,17,392,400
00001_00065_00013_png_jpg.rf.df371ebf1d86d3d4f8ba2d985d1a87c5.jpg,416,416,Speed Limit 30 KMPh,33,64,405,374
00000_00002_00017_png_jpg.rf.df5d9ec761cc97aaa32914a0c47e1ec1.jpg,416,416,Speed Limit 20 KMPh,45,65,380,370
00001_00072_00018_png_jpg.rf.df80974763c86ecc0c9bb462b9782528.jpg,416,416,Speed Limit 30 KMPh,46,46,387,360
00001_00028_00015_png_jpg.rf.dffbae958f539c6845fe57f345704e8a.jpg,416,416,Speed Limit 30 KMPh,43,45,374,380
00041_00000_00015_png_jpg.rf.e0065d1c955a7871d8e5d5bd33f237f3.jpg,416,416,No_Over_Taking,61,31,376,376
00001_00041_00018_png_jpg.rf.e03c62a04f799b0f0ac53610cbd279ef.jpg,416,416,Speed Limit 30 KMPh,15,52,409,372
00001_00073_00023_png_jpg.rf.e09721849051c8097ee64dda540288a9.jpg,416,416,Speed Limit 30 KMPh,18,35,399,375
00001_00035_00002_png_jpg.rf.e0ec63fdc688a60d90c7aeb2d86da3fe.jpg,416,416,Speed Limit 30 KMPh,80,64,352,368
00001_00037_00020_png_jpg.rf.e11fa70b7e5c1fc274b9bcb6ced202ee.jpg,416,416,Speed Limit 30 KMPh,18,71,407,399
00001_00032_00029_png_jpg.rf.e13c09b31785c81c06e9275abfe785a2.jpg,416,416,Speed Limit 30 KMPh,9,28,387,401
00001_00054_00005_png_jpg.rf.e1526c95b8a69014d908c47510cc8069.jpg,416,416,Speed Limit 30 KMPh,20,42,406,385
00001_00028_00024_png_jpg.rf.e17208b03a2f4cb0d7ab6092dc5b40a8.jpg,416,416,Speed Limit 30 KMPh,13,42,384,385
00041_00002_00004_png_jpg.rf.e175b95aac9ee6ed6e75f80ac6ac897f.jpg,416,416,No_Over_Taking,65,63,377,353
00001_00043_00005_png_jpg.rf.e21a8331162fd853e6084a95f331ccb8.jpg,416,416,Speed Limit 30 KMPh,80,60,367,347
00001_00057_00004_png_jpg.rf.e21fd1db6cab106693535ee92fdadc4e.jpg,416,416,Speed Limit 30 KMPh,81,78,376,364
00001_00068_00017_png_jpg.rf.e25850a51f9cde59e5727adaff50dd70.jpg,416,416,Speed Limit 30 KMPh,41,48,396,387
00001_00067_00012_png_jpg.rf.e2674df51de78f85603675c1ae5efbf8.jpg,416,416,Speed Limit 30 KMPh,30,48,387,387
00001_00031_00024_png_jpg.rf.e2a190c177d3fa41daa37131f4ec3553.jpg,416,416,Speed Limit 30 KMPh,30,24,392,361
00001_00039_00024_png_jpg.rf.e2c8ff6528777ee528c491cc6a2d81d9.jpg,416,416,Speed Limit 30 KMPh,22,62,400,385
00001_00033_00028_png_jpg.rf.e2cae790024629a843207cb7bd097434.jpg,416,416,Speed Limit 30 KMPh,41,24,399,380
00000_00001_00016_png_jpg.rf.e2e26f7f8df5cf9816e90a323cd1e61f.jpg,416,416,Speed Limit 20 KMPh,44,75,373,363
00000_00005_00004_png_jpg.rf.e353474a75fad8ef0d4f5d64b9831085.jpg,416,416,Speed Limit 20 KMPh,78,70,390,375
00001_00064_00021_png_jpg.rf.e36d5a48e24b4a3eea20c5f9a81b86a1.jpg,416,416,Speed Limit 30 KMPh,39,46,401,385
00001_00048_00024_png_jpg.rf.e38ec7572bebcdb13b1617eb84dc31eb.jpg,416,416,Speed Limit 30 KMPh,24,62,392,386
00001_00067_00014_png_jpg.rf.e3a0c0899c14cf9209e3a1171f39bcab.jpg,416,416,Speed Limit 30 KMPh,37,63,371,389
00001_00072_00001_png_jpg.rf.e3d513df95e8663415700c4cc3895d53.jpg,416,416,Speed Limit 30 KMPh,69,70,370,359
00000_00005_00003_png_jpg.rf.e410438068af935027da031030aefaab.jpg,416,416,Speed Limit 20 KMPh,70,89,389,357
00001_00032_00000_png_jpg.rf.e48b0d0114018a7b4865673d4588ac37.jpg,416,416,Speed Limit 30 KMPh,38,52,366,377
00001_00031_00027_png_jpg.rf.e4a84ea75ce584525462ad08a8657ed0.jpg,416,416,Speed Limit 30 KMPh,9,43,407,379
00000_00002_00000_png_jpg.rf.e547a67e8f2340c3302052b19976e140.jpg,416,416,Speed Limit 20 KMPh,92,80,370,336
00001_00057_00005_png_jpg.rf.e63e9a405047128fd56ee80c436d3814.jpg,416,416,Speed Limit 30 KMPh,67,67,349,349
00001_00052_00023_png_jpg.rf.e6731f6810ee8aac767ea39008eebff8.jpg,416,416,Speed Limit 30 KMPh,27,45,410,403
00000_00001_00024_png_jpg.rf.e6b7ca0cdf0d4aa17877c533d7d8f783.jpg,416,416,Speed Limit 20 KMPh,51,51,408,399
00001_00018_00021_png_jpg.rf.e7229204287ce9577e6f20de60f81810.jpg,416,416,Speed Limit 30 KMPh,26,35,406,381
00041_00001_00027_png_jpg.rf.e7789a4f0f5724d3ee4d9c711c34ed9b.jpg,416,416,No_Over_Taking,43,35,379,381
00000_00004_00000_png_jpg.rf.e829a4bce6fa1142f32a55b937315985.jpg,416,416,Speed Limit 20 KMPh,23,49,401,381
00001_00067_00006_png_jpg.rf.e93cf7a4d7ad70f59185287eeef28d05.jpg,416,416,Speed Limit 30 KMPh,88,44,384,373
00000_00003_00028_png_jpg.rf.e99d12094c86d5fc0f8961daa485f6c7.jpg,416,416,Speed Limit 20 KMPh,22,45,398,376
00001_00072_00019_png_jpg.rf.e9c65981c1e89f6ac100320caca6c898.jpg,416,416,Speed Limit 30 KMPh,51,45,372,366
00001_00034_00015_png_jpg.rf.ea214f84f4259df46339b189723e7f5a.jpg,416,416,Speed Limit 30 KMPh,50,61,387,386
00000_00002_00029_png_jpg.rf.ea2871941026dbfebaff30cf507c9b43.jpg,416,416,Speed Limit 20 KMPh,10,37,406,393
00001_00028_00026_png_jpg.rf.ea2a93d8644e38bb72723e1d97c909cc.jpg,416,416,Speed Limit 30 KMPh,25,30,382,379
00001_00042_00026_png_jpg.rf.ea31e61ce7a9c0a58f68aaef11ad01a4.jpg,416,416,Speed Limit 30 KMPh,41,41,386,391
00001_00070_00026_png_jpg.rf.ea7b02e13ebc3c18917f312c18dad8fd.jpg,416,416,Speed Limit 30 KMPh,28,38,385,396
00000_00005_00025_png_jpg.rf.ea914b786b5a77e42d33aa566c627d2b.jpg,416,416,Speed Limit 20 KMPh,23,26,387,410
00001_00071_00024_png_jpg.rf.eb85a64d0ed1cb5633e9585d28e1bf72.jpg,416,416,Speed Limit 30 KMPh,33,56,378,361
00000_00006_00020_png_jpg.rf.eb9127afe4beb1cd1792469a19382f86.jpg,416,416,Speed Limit 20 KMPh,20,54,390,380
00001_00066_00028_png_jpg.rf.ebd58d6aa42c21e7f0b790e02ef9c905.jpg,416,416,Speed Limit 30 KMPh,24,34,386,392
00001_00051_00023_png_jpg.rf.ec33a397b0fe32e18f217832c7b20eb3.jpg,416,416,Speed Limit 30 KMPh,14,40,410,403
00001_00068_00024_png_jpg.rf.ec47e6dcb36cdc2d2e761dc1c266b517.jpg,416,416,Speed Limit 30 KMPh,18,36,393,381
00001_00060_00023_png_jpg.rf.ec93da25a775657662b2624253b50818.jpg,416,416,Speed Limit 30 KMPh,14,34,410,409
00000_00004_00009_png_jpg.rf.ec9eedb16c8e92b77270ca52b8f2bbe9.jpg,416,416,Speed Limit 20 KMPh,13,42,404,393
00001_00065_00006_png_jpg.rf.ed211b11ca27189d0424763f0256daff.jpg,416,416,Speed Limit 30 KMPh,56,65,403,377
00001_00073_00022_png_jpg.rf.ed4a08c880cb83e6d06726434a0402ee.jpg,416,416,Speed Limit 30 KMPh,13,31,397,379
00001_00065_00015_png_jpg.rf.ec6d095538cb9a4b901b1030be68ed0e.jpg,416,416,Speed Limit 30 KMPh,31,60,386,397
00001_00069_00002_png_jpg.rf.ed904b56ace9ab914e06fe2d9521235e.jpg,416,416,Speed Limit 30 KMPh,91,78,351,351
00041_00000_00008_png_jpg.rf.ed9fc7934fa0624c598fb612f77268d4.jpg,416,416,No_Over_Taking,52,76,390,379
00001_00017_00029_png_jpg.rf.edce532b0b1445ffe73a31bba4bf6348.jpg,416,416,Speed Limit 30 KMPh,13,32,392,392
00001_00072_00013_png_jpg.rf.ede61760f0e83a5a968d72b20031791a.jpg,416,416,Speed Limit 30 KMPh,45,45,364,342
00001_00045_00029_png_jpg.rf.ee8357f15c11083338143bd960762f9c.jpg,416,416,Speed Limit 30 KMPh,67,18,413,336
00001_00054_00023_png_jpg.rf.ee6e5ba2538dbbf1464c03d101349f85.jpg,416,416,Speed Limit 30 KMPh,24,36,405,387
00000_00003_00000_png_jpg.rf.eedb9ed9b3f25f124efdf1a608993f92.jpg,416,416,Speed Limit 20 KMPh,92,89,339,342
00001_00038_00007_png_jpg.rf.eedd0e6fa8adf42a95c1e1812b96dd8f.jpg,416,416,Speed Limit 30 KMPh,69,81,333,363
00001_00069_00006_png_jpg.rf.ef73ca94768316fc07979572e9b16bd4.jpg,416,416,Speed Limit 30 KMPh,74,72,380,357
00001_00032_00016_png_jpg.rf.ef7af7450614e80f66a9a6a45f4f8380.jpg,416,416,Speed Limit 30 KMPh,26,18,391,382
00001_00066_00006_png_jpg.rf.ef9d0b4ff190382b4e022667aee394d8.jpg,416,416,Speed Limit 30 KMPh,21,58,385,377
00001_00063_00010_png_jpg.rf.efa4a7b583a4c391e39faf429a1001e8.jpg,416,416,Speed Limit 30 KMPh,39,76,390,379
00001_00064_00012_png_jpg.rf.efb35017f8a32873b01ad32c6d412c15.jpg,416,416,Speed Limit 30 KMPh,36,72,405,381
00001_00062_00018_png_jpg.rf.efb54994a09f385f3f14d665d968467e.jpg,416,416,Speed Limit 30 KMPh,30,66,397,397
00001_00038_00008_png_jpg.rf.efe49f45168c5e5fe18e647f088c5b3f.jpg,416,416,Speed Limit 30 KMPh,67,101,362,353
00001_00032_00001_png_jpg.rf.f006928076c855e981156f4b3d0aed19.jpg,416,416,Speed Limit 30 KMPh,76,52,366,377
00001_00064_00015_png_jpg.rf.f0c0b06447e25d0da3e376b7a4c6d4ea.jpg,416,416,Speed Limit 30 KMPh,32,55,384,395
00041_00002_00011_png_jpg.rf.f110066836a6f776e0c123ff75e60244.jpg,416,416,No_Over_Taking,66,61,384,345
00001_00055_00029_png_jpg.rf.f1dbfbc867ff367b7e34fdbc4e78e31f.jpg,416,416,Speed Limit 30 KMPh,22,30,403,394
00001_00069_00019_png_jpg.rf.f25828edc12379616b22b0b8919f66e9.jpg,416,416,Speed Limit 30 KMPh,25,41,400,376
00001_00047_00019_png_jpg.rf.f22974f4630510f7939d5ad4664a3faf.jpg,416,416,Speed Limit 30 KMPh,32,63,384,369
00001_00038_00003_png_jpg.rf.f183a71fcf27755cf396ce830ae15237.jpg,416,416,Speed Limit 30 KMPh,72,97,330,361
00001_00065_00008_png_jpg.rf.f2fb6d8f6d237922b10ee30a0a91bedd.jpg,416,416,Speed Limit 30 KMPh,65,26,403,390
00001_00056_00024_png_jpg.rf.f2d48d2b58bbc0a16b51487bf6d335e8.jpg,416,416,Speed Limit 30 KMPh,17,26,411,396
00001_00050_00028_png_jpg.rf.f3116b2dcbded9a35d61f46b11ec7687.jpg,416,416,Speed Limit 30 KMPh,6,53,399,399
00001_00028_00014_png_jpg.rf.f354ad2d5817e63df7d75ab3b739bbd2.jpg,416,416,Speed Limit 30 KMPh,45,55,371,379
00001_00072_00017_png_jpg.rf.f41875caf149730a54873e67ae430af5.jpg,416,416,Speed Limit 30 KMPh,36,30,381,363
00001_00070_00008_png_jpg.rf.f44f1d930890c91c31c1b69bd0691d22.jpg,416,416,Speed Limit 30 KMPh,8,42,409,360
00001_00069_00000_png_jpg.rf.f4bfec985f403529b26fbd3aae0bcb1f.jpg,416,416,Speed Limit 30 KMPh,56,83,347,361
00001_00048_00000_png_jpg.rf.f4a4ac04140cc65c225f05e83c3a0c14.jpg,416,416,Speed Limit 30 KMPh,72,72,393,369
00001_00069_00005_png_jpg.rf.f53a15aafc8bbbdafbf6e656cf81a328.jpg,416,416,Speed Limit 30 KMPh,73,61,355,343
00001_00073_00028_png_jpg.rf.f4f6b22e26c55878c6729de8dd83e992.jpg,416,416,Speed Limit 30 KMPh,26,39,401,392
00000_00005_00024_png_jpg.rf.f54da6a67e53725694849014b4603065.jpg,416,416,Speed Limit 20 KMPh,20,41,410,410
00001_00027_00029_png_jpg.rf.f5579f16cec78458dd0df5ffdb8e2ba9.jpg,416,416,Speed Limit 30 KMPh,33,62,397,364
00001_00067_00015_png_jpg.rf.f595097266a386a8662f073f47bdb588.jpg,416,416,Speed Limit 30 KMPh,46,45,398,398
00001_00028_00003_png_jpg.rf.f5bab0ea5b52915b56701ede873e489b.jpg,416,416,Speed Limit 30 KMPh,42,83,403,333
00001_00037_00001_png_jpg.rf.f612938026af0a69ebe8ef0ddd64a31f.jpg,416,416,Speed Limit 30 KMPh,48,80,384,352
00000_00002_00012_png_jpg.rf.f5e6f8638c51d9d8412597b47e7a4935.jpg,416,416,Speed Limit 20 KMPh,66,56,373,382
00001_00045_00021_png_jpg.rf.f6699aed5c89983a8eef2fc63532ab8d.jpg,416,416,Speed Limit 30 KMPh,30,42,411,393
00001_00072_00016_png_jpg.rf.f64b04058802f28ea05e86852971a209.jpg,416,416,Speed Limit 30 KMPh,36,48,368,350
00001_00056_00020_png_jpg.rf.f682e6717813fa619107e230319b16a6.jpg,416,416,Speed Limit 30 KMPh,21,27,410,396
00000_00002_00010_png_jpg.rf.f6994ec4f873c7f7c426fa15254534b4.jpg,416,416,Speed Limit 20 KMPh,74,61,380,367
00041_00000_00029_png_jpg.rf.f69ffcacf279d201e74b5d47c215bde0.jpg,416,416,No_Over_Taking,19,32,413,398
00001_00053_00019_png_jpg.rf.f73942eb103b449fd448ca420b6d1a1b.jpg,416,416,Speed Limit 30 KMPh,17,31,405,391
00001_00057_00027_png_jpg.rf.f760319ac57dd8796c1f71b4360b00a0.jpg,416,416,Speed Limit 30 KMPh,34,35,396,389
00001_00034_00021_png_jpg.rf.f84198cdd0bac7a1fc84caf840b19831.jpg,416,416,Speed Limit 30 KMPh,46,23,394,385
00001_00069_00011_png_jpg.rf.f8b71a0d34db3c5eb3588428772aa9f9.jpg,416,416,Speed Limit 30 KMPh,43,53,385,363
00001_00033_00027_png_jpg.rf.f935029eebb5ba41232567829d7b39bc.jpg,416,416,Speed Limit 30 KMPh,30,52,374,391
00001_00069_00024_png_jpg.rf.f93a2855291c118a943c4a4d388a03da.jpg,416,416,Speed Limit 30 KMPh,18,41,405,381
00001_00062_00013_png_jpg.rf.f9b09886d7d778e9880326c5fa25023c.jpg,416,416,Speed Limit 30 KMPh,73,32,385,395
