filename,width,height,class,xmin,ymin,xmax,ymax
00018_00008_00024_png_jpg.rf.1ab7d6ec35cbb3ab34b01dfbcb6ea9c9.jpg,416,416,Attention Please-,54,57,372,391
00023_00000_00018_png_jpg.rf.1abb9e38f1af1dfb97b80a9237538c92.jpg,416,416,Slippery Road Ahead,35,58,366,368
00013_00006_00001_png_jpg.rf.1afe98b5afb4e588259239e1c6506687.jpg,416,416,Give Way,89,96,372,384
00001_00022_00023_png_jpg.rf.1b023c32e020a061ff48c0a1f3ae5157.jpg,416,416,Speed Limit 30 KMPh,29,35,375,375
00035_00008_00019_png_jpg.rf.1b334bb2e40b466f6082a3f53a211628.jpg,416,416,Straight Ahead Only,54,39,380,377
00027_00006_00020_png_jpg.rf.1b887127ac52c1e4bd2564adbbece0af.jpg,416,416,Pedestrian Crossing,55,49,385,376
00021_00005_00005_png_jpg.rf.1be5eeb6d350aa64e4605e9ea56b3c27.jpg,416,416,Left Zig Zag Traffic,74,54,331,376
00037_00005_00011_png_jpg.rf.1bf1aa75b898c2736b44c5fea2236832.jpg,416,416,Go straight or turn left,48,63,384,401
00014_00004_00016_png_jpg.rf.1c14131fece25d064a4394249e866e6e.jpg,416,416,Stop_Sign,22,43,402,395
00039_00002_00014_png_jpg.rf.1c71ee41ff7f1838080900eff02bbee2.jpg,416,416,Keep-Left,38,28,394,403
00013_00002_00025_png_jpg.rf.1c8d9ea726ab22e3b7f3717f9dc6df15.jpg,416,416,Give Way,33,40,396,377
00018_00014_00021_png_jpg.rf.1ca79c9e7cce97ad430f15fcd8eeffde.jpg,416,416,Attention Please-,27,46,397,350
00033_00013_00026_png_jpg.rf.1cafdca9818deaa063e290acc9149cfb.jpg,416,416,Turn right ahead,46,38,389,402
00016_00006_00026_png_jpg.rf.1cd83ab9f976438ba487e2589d210819.jpg,416,416,Truck traffic is prohibited,41,28,392,391
00028_00005_00008_png_jpg.rf.1d29dcee255ddaa3333f23d2502817b7.jpg,416,416,Beware of children,66,56,369,361
00024_00004_00007_png_jpg.rf.1d5ad153971a5634f84df5d55bb0bd9e.jpg,416,416,-Road narrows on right,83,78,346,351
00028_00017_00026_png_jpg.rf.1db8f342abbf0671eee285be9e500f98.jpg,416,416,Beware of children,40,31,385,382
00020_00002_00022_png_jpg.rf.1dbb124dd7e8686796733fbc29544a77.jpg,416,416,Dangerous Rright Curve Ahead,48,49,376,381
00029_00008_00011_png_jpg.rf.1de5a1075f1853ae916da70f54d919a9.jpg,416,416,CYCLE ROUTE AHEAD WARNING,42,37,375,370
00017_00021_00003_png_jpg.rf.1e17c65eda743d597edf63aba0df3153.jpg,416,416,No Entry,54,70,363,375
00024_00008_00028_png_jpg.rf.1e20c234d2acdfe79dfe38c8d1de47c9.jpg,416,416,-Road narrows on right,44,52,373,358
00028_00003_00024_png_jpg.rf.1e306e1d8e80567b73409e5f51d9e8f4.jpg,416,416,Beware of children,28,29,400,381
00023_00011_00024_png_jpg.rf.1e43e8ea92c4e6f7a5613fbbbf28790e.jpg,416,416,Slippery Road Ahead,27,52,364,379
00022_00000_00027_png_jpg.rf.1e88d6ef6960720f188e5ffc16555732.jpg,416,416,Uneven Road,46,42,381,390
00014_00005_00016_png_jpg.rf.1e8e71854ca609eb151da5d8dca7e116.jpg,416,416,Stop_Sign,22,35,409,395
00034_00011_00010_png_jpg.rf.1e91441dc3aec56572cc0780f5468ef0.jpg,416,416,Turn left ahead,81,70,363,375
00018_00014_00008_png_jpg.rf.1e935e0551c69fc03f054d6cc9b8f883.jpg,416,416,Attention Please-,43,85,395,363
00042_00001_00012_png_jpg.rf.1f2fed21867a91eda4a0b0a8490a2295.jpg,416,416,Overtaking by trucks is prohibited,56,67,360,371
00037_00000_00028_png_jpg.rf.1f5295a811eb9082b6282117afe3e7e0.jpg,416,416,Go straight or turn left,30,39,401,363
00036_00005_00018_png_jpg.rf.1fadc0704ea53705f31058d2d4db227d.jpg,416,416,Go Straight or Turn Right,36,53,399,372
00042_00007_00021_png_jpg.rf.1fcf8aa63f9011eb4af68c4b17b02a0a.jpg,416,416,Overtaking by trucks is prohibited,47,45,388,353
00032_00000_00010_png_jpg.rf.1fe5188a0d50b2867b7539979119fa27.jpg,416,416,End of all speed and passing limits,67,27,376,363
00027_00000_00029_png_jpg.rf.2027bc4080e4da069f89bddb076fe5ca.jpg,416,416,Pedestrian Crossing,23,35,384,386
00001_00034_00026_png_jpg.rf.20836919e8e32f80110325dee6218b12.jpg,416,416,Speed Limit 30 KMPh,24,38,392,383
00032_00006_00007_png_jpg.rf.20c83887df70e004dd741dc5c908d112.jpg,416,416,End of all speed and passing limits,65,67,351,349
00040_00003_00010_png_jpg.rf.20eccf0d42b8fb69d59cd6d71ef1a9c3.jpg,416,416,Round-About,45,45,399,389
00032_00000_00008_png_jpg.rf.20fa242e32303d9413352c015dc6fcef.jpg,416,416,End of all speed and passing limits,86,42,373,361
00034_00004_00010_png_jpg.rf.212511c610c346f59a59620dd70088fd.jpg,416,416,Turn left ahead,29,42,395,374
00002_00009_00016_png_jpg.rf.2151fd99e767cd2ab20b316a26d7a8e6.jpg,416,416,50 mph speed limit,65,41,371,396
00032_00003_00013_png_jpg.rf.215c6af3ed5d074eddf3328f93e4dc2f.jpg,416,416,End of all speed and passing limits,72,66,381,362
00019_00005_00003_png_jpg.rf.215fb97682e1fb8556071daf1502c888.jpg,416,416,Dangerous Left Curve Ahead,72,67,381,362
00013_00071_00023_png_jpg.rf.216b7b67c4304cb1d4de66078aa543b8.jpg,416,416,Give Way,23,60,387,378
00000_00003_00007_png_jpg.rf.219919044841b03953352fa132951dd9.jpg,416,416,Speed Limit 20 KMPh,67,76,389,379
00027_00002_00010_png_jpg.rf.21c2a2fcd01de1cc10496af66e39ee97.jpg,416,416,Pedestrian Crossing,56,33,363,351
00037_00004_00024_png_jpg.rf.21d5292416a89948909584fc39fd9ecb.jpg,416,416,Go straight or turn left,32,40,384,393
00024_00005_00004_png_jpg.rf.21d8ffc20ce6521cea63409295c3bc2d.jpg,416,416,-Road narrows on right,74,112,342,352
00035_00010_00019_png_jpg.rf.2231f23d8ffb1ec90c714255c3ce4fbc.jpg,416,416,Straight Ahead Only,49,49,389,389
00020_00002_00004_png_jpg.rf.2235d5d13aab4e10137db5798ee56532.jpg,416,416,Dangerous Rright Curve Ahead,69,86,370,343
00013_00005_00016_png_jpg.rf.223c65b915e6b647bb4b1dcba5720e0b.jpg,416,416,Give Way,62,38,372,369
00018_00006_00021_png_jpg.rf.2262309eac3c30129f3f052cfbdce703.jpg,416,416,Attention Please-,23,43,383,374
00036_00006_00025_png_jpg.rf.2262a076c4cae17292ed6f8d8480c556.jpg,416,416,Go Straight or Turn Right,24,36,380,380
00017_00029_00013_png_jpg.rf.2291b55e372ac838417f7513e87169b1.jpg,416,416,No Entry,74,95,380,369
00029_00005_00000_png_jpg.rf.2302cdae9097953bbe63df42d6dc6afd.jpg,416,416,CYCLE ROUTE AHEAD WARNING,78,70,377,361
00014_00004_00010_png_jpg.rf.2304613fc2b54d98bd50d0c9add2c025.jpg,416,416,Stop_Sign,45,62,389,381
00013_00004_00014_png_jpg.rf.231e1bb98ade819b77793836e5353348.jpg,416,416,Give Way,43,79,385,372
00018_00009_00018_png_jpg.rf.232dfce67ecbd340e298dc36126fd7ea.jpg,416,416,Attention Please-,61,66,386,362
00013_00002_00010_png_jpg.rf.238db8c152440bb8b0fbbc00b4b5ca63.jpg,416,416,Give Way,58,72,377,396
00019_00002_00020_png_jpg.rf.23b534a72baed2e7db04652b3a339ca2.jpg,416,416,Dangerous Left Curve Ahead,60,52,372,371
00013_00015_00002_png_jpg.rf.23bf4cd05446118d1d1d20190bcd1aec.jpg,416,416,Give Way,14,65,382,395
00033_00011_00004_png_jpg.rf.2415861e8fe27bf297c8107374f16752.jpg,416,416,Turn right ahead,65,78,351,364
00013_00009_00016_png_jpg.rf.242fc4c25d9b854c49df38d5da3988e6.jpg,416,416,Give Way,49,48,402,397
00017_00001_00022_png_jpg.rf.245f7fb39187cec363604092e940df67.jpg,416,416,No Entry,42,62,375,364
00037_00003_00018_png_jpg.rf.2482d0d44479f8169c181b248aa1917a.jpg,416,416,Go straight or turn left,47,57,378,369
00023_00013_00005_png_jpg.rf.24855fdd261c8b0504d9e7a186da604e.jpg,416,416,Slippery Road Ahead,65,58,380,368
00020_00007_00029_png_jpg.rf.251861316f46a07399a908cf82487fac.jpg,416,416,Dangerous Rright Curve Ahead,47,42,386,381
00020_00009_00025_png_jpg.rf.255a46a80b450f378f0dd0135f7781dd.jpg,416,416,Dangerous Rright Curve Ahead,47,62,355,355
00001_00032_00012_png_jpg.rf.2555eea80f8cb8a49fda017bf2edc936.jpg,416,416,Speed Limit 30 KMPh,40,20,377,407
00039_00007_00001_png_jpg.rf.2564f44c200db0df5b9cb90e4c997246.jpg,416,416,Keep-Left,47,30,377,386
00023_00010_00023_png_jpg.rf.257581aaffd20b106bdaf9adc238c9a9.jpg,416,416,Slippery Road Ahead,25,41,402,380
00036_00009_00001_png_jpg.rf.258d1f692a42fb83cef1a347c36effe2.jpg,416,416,Go Straight or Turn Right,96,134,384,342
00022_00006_00013_png_jpg.rf.25d822e2d2c40158423022aeeb00f99c.jpg,416,416,Uneven Road,52,72,375,369
00017_00036_00015_png_jpg.rf.262a4aef61a1cdc7bc3d90bbc10d879e.jpg,416,416,No Entry,43,81,388,347
00020_00008_00019_png_jpg.rf.26d60800987e073a421759a5c73dbbbd.jpg,416,416,Dangerous Rright Curve Ahead,71,83,365,354
00022_00001_00002_png_jpg.rf.26df7a697a14fad448e08a7b07539cd7.jpg,416,416,Uneven Road,104,75,364,372
00028_00003_00025_png_jpg.rf.2705ce0dec03dc314ddec105516b530e.jpg,416,416,Beware of children,25,34,387,389
00020_00004_00003_png_jpg.rf.2715a83ea2aac4c4bec05366246c20dc.jpg,416,416,Dangerous Rright Curve Ahead,97,108,333,336
00032_00006_00025_png_jpg.rf.272bbba18ec75c5bea6f4a18d783d4fd.jpg,416,416,End of all speed and passing limits,47,52,377,372
00000_00001_00006_png_jpg.rf.273dbc1a71d70cc00c69534d99d13867.jpg,416,416,Speed Limit 20 KMPh,38,86,379,368
00001_00038_00005_png_jpg.rf.2754f9786eab76595f5b3f30544c0650.jpg,416,416,Speed Limit 30 KMPh,72,94,345,349
00029_00001_00007_png_jpg.rf.27a0b10c63475f7fbb426d5714ae545e.jpg,416,416,CYCLE ROUTE AHEAD WARNING,78,71,368,355
00018_00011_00016_png_jpg.rf.27ac3238e0a88b75def8d86a369c9ae3.jpg,416,416,Attention Please-,28,41,388,386
00032_00007_00019_png_jpg.rf.27e5b82f1e81f6223003536216adcabc.jpg,416,416,End of all speed and passing limits,61,52,376,364
00028_00010_00019_png_jpg.rf.28237e337d464cd416ccca94e7bb63c9.jpg,416,416,Beware of children,45,42,389,369
00020_00011_00029_png_jpg.rf.288187e301eb7b172fcf30e118307c2a.jpg,416,416,Dangerous Rright Curve Ahead,46,52,387,383
00040_00001_00023_png_jpg.rf.289ce34bacb3f2beb734d29a869dcde5.jpg,416,416,Round-About,34,40,403,389
00038_00019_00022_png_jpg.rf.28b82751d55d0fc4a79d39437c97a630.jpg,416,416,Keep-Right,55,46,379,379
00032_00004_00005_png_jpg.rf.28eda8443628d3e1752092c7e6c24ccf.jpg,416,416,End of all speed and passing limits,59,83,342,333
00013_00006_00021_png_jpg.rf.2923b87f03661946aea0918fecf1d99f.jpg,416,416,Give Way,44,40,393,380
00029_00001_00003_png_jpg.rf.292ccdf1236a48816af00a9b05b7a293.jpg,416,416,CYCLE ROUTE AHEAD WARNING,73,83,375,357
00002_00003_00010_png_jpg.rf.299eef42dd8b5b713978e1ea74a04669.jpg,416,416,50 mph speed limit,38,62,371,378
00028_00008_00024_png_jpg.rf.29ccac3f2255a66125aeb43381750db9.jpg,416,416,Beware of children,38,45,386,371
00017_00036_00028_png_jpg.rf.29cf583fa8c7c5d0b61127622f7fae5f.jpg,416,416,No Entry,42,64,361,363
00028_00012_00000_png_jpg.rf.29cf5c08bb165bdda8fc8e5f5eb3dca9.jpg,416,416,Beware of children,108,86,363,344
00020_00002_00008_png_jpg.rf.2a1334f21c27f75da9beca2d46f8b8ac.jpg,416,416,Dangerous Rright Curve Ahead,55,56,373,360
00034_00003_00023_png_jpg.rf.2a275cb16851b3c9f5a23981cb6c349d.jpg,416,416,Turn left ahead,20,35,401,388
00034_00001_00018_png_jpg.rf.2a38243a2e0b51c35985d348cf17d553.jpg,416,416,Turn left ahead,77,66,373,362
00018_00005_00004_png_jpg.rf.2a86915c0ef390bc98f0ed55a7e12434.jpg,416,416,Attention Please-,39,29,389,390
00017_00001_00028_png_jpg.rf.2b0f0f14c362a7eecc832f08364ec07f.jpg,416,416,No Entry,57,57,390,375
00038_00008_00010_png_jpg.rf.2be4af0d51e2b14855a2d781cbcfe88c.jpg,416,416,Keep-Right,83,67,388,376
00040_00005_00028_png_jpg.rf.2bf0fb6630a3df7bfb067ab0056b44b1.jpg,416,416,Round-About,17,28,399,384
00037_00004_00021_png_jpg.rf.2bfb1043256b8dacf4ab4b0264cedc0e.jpg,416,416,Go straight or turn left,47,46,378,379
00017_00001_00012_png_jpg.rf.2c1404c1ad91bb2edf519d001d96b665.jpg,416,416,No Entry,63,76,341,354
00023_00011_00012_png_jpg.rf.2c3374f0ff9f210c75805e1b81d484cb.jpg,416,416,Slippery Road Ahead,33,65,378,388
00024_00003_00017_png_jpg.rf.2c442c58b15150cbcd19acb16f5aea03.jpg,416,416,-Road narrows on right,46,40,385,383
00033_00008_00022_png_jpg.rf.2c58ffc0413ae4c252181803bce42dec.jpg,416,416,Turn right ahead,38,39,395,383
00022_00008_00010_png_jpg.rf.2c685a0da0b78fef7087720389eca14f.jpg,416,416,Uneven Road,51,41,379,363
00022_00002_00025_png_jpg.rf.2c7f069fa08467db5d03a263ceda26cc.jpg,416,416,Uneven Road,33,33,397,378
00018_00010_00019_png_jpg.rf.2caf4dca28218dc205a668da24a1d7d2.jpg,416,416,Attention Please-,28,45,389,381
00040_00003_00016_png_jpg.rf.2cac83d00e0b92946b5ae0f5dc02fc3d.jpg,416,416,Round-About,44,45,395,402
00028_00005_00004_png_jpg.rf.2cf777cc021fb636e2819095974801d7.jpg,416,416,Beware of children,61,99,376,377
00016_00005_00015_png_jpg.rf.2cf810da06c6fe3074f58750599d13ac.jpg,416,416,Truck traffic is prohibited,61,61,343,355
00035_00014_00016_png_jpg.rf.2d07959cf8393bd0b26385e6b8ed74e3.jpg,416,416,Straight Ahead Only,57,58,379,368
00000_00001_00025_png_jpg.rf.2d07ba523e142d78059717ffb787ac67.jpg,416,416,Speed Limit 20 KMPh,25,56,391,368
00017_00035_00026_png_jpg.rf.2d4a0d7d52ca5b45cb507618fb3b7ba8.jpg,416,416,No Entry,34,74,372,370
00027_00003_00011_png_jpg.rf.2d524706598f188438d5d58e4ffb1f99.jpg,416,416,Pedestrian Crossing,36,27,380,372
00021_00008_00005_png_jpg.rf.2d7558dd84481a54cc98ad8cc18ad2a9.jpg,416,416,Left Zig Zag Traffic,55,71,353,372
00013_00002_00014_png_jpg.rf.2d7a65e1f1f4786d25134e83120175e1.jpg,416,416,Give Way,37,28,379,369
00035_00015_00009_png_jpg.rf.2d81ac2202ff615e0b49b7707112f598.jpg,416,416,Straight Ahead Only,72,77,369,362
00038_00013_00025_png_jpg.rf.2d8859936a4fe23143059e16c73c6b1c.jpg,416,416,Keep-Right,40,47,393,393
00033_00003_00025_png_jpg.rf.2d8efbac49331d45ab3f09d0e98a3891.jpg,416,416,Turn right ahead,35,44,387,378
00017_00020_00026_png_jpg.rf.2daf5c425b9ca695f1a7759de04c8a67.jpg,416,416,No Entry,35,68,395,356
00023_00008_00002_png_jpg.rf.2e2405580affed50044bdea59d55b3dc.jpg,416,416,Slippery Road Ahead,63,94,354,354
00017_00028_00016_png_jpg.rf.2e2c6d5b8303c587844c12fc1c209b6b.jpg,416,416,No Entry,48,44,387,372
00022_00010_00004_png_jpg.rf.2e3a9bafeffb30cf15b232620c63c013.jpg,416,416,Uneven Road,80,78,375,333
00013_00008_00006_png_jpg.rf.2e900dcac316e2bb5d8b3eacee8103bf.jpg,416,416,Give Way,57,34,398,382
00017_00036_00005_png_jpg.rf.2e9d7245dc2ac9e049cc439ff4223f39.jpg,416,416,No Entry,50,100,370,360
00018_00011_00024_png_jpg.rf.2ea85c19c428a06b3edc18150792de0d.jpg,416,416,Attention Please-,16,43,380,371
00016_00001_00012_png_jpg.rf.2ed0b4b3a865c2bdbae64280a72f0422.jpg,416,416,Truck traffic is prohibited,33,39,383,386
00035_00014_00017_png_jpg.rf.2ec94b70046cadf7f2bdeb0f058c22a2.jpg,416,416,Straight Ahead Only,38,37,388,370
00024_00005_00023_png_jpg.rf.2ef7ac48cde9363689e27c298bbf1325.jpg,416,416,-Road narrows on right,41,60,376,374
00002_00072_00014_png_jpg.rf.2efa43b8d5498e108351be67d6c1da33.jpg,416,416,50 mph speed limit,61,36,392,357
00037_00006_00011_png_jpg.rf.2f245075b56f0b740b648c8d995fec63.jpg,416,416,Go straight or turn left,34,61,399,386
00018_00013_00011_png_jpg.rf.2f7b8b8491e194e05d3eb22afde6b286.jpg,416,416,Attention Please-,52,104,364,338
00017_00034_00026_png_jpg.rf.2f834ad516599ec614cc40eb11533506.jpg,416,416,No Entry,30,35,386,375
00032_00002_00019_png_jpg.rf.2f9a41f900e24183b79c2f5cb1ce73ff.jpg,416,416,End of all speed and passing limits,54,37,380,379
00013_00006_00011_png_jpg.rf.2faf18ecb0faafa15ae66112bdcb6cd2.jpg,416,416,Give Way,79,50,380,378
00023_00006_00004_png_jpg.rf.2fed7a992209d0a887beb6059b883a08.jpg,416,416,Slippery Road Ahead,46,76,347,366
00002_00002_00000_png_jpg.rf.2fb08552e1effd5792d1f9d58134cdea.jpg,416,416,50 mph speed limit,77,74,370,357
00037_00001_00010_png_jpg.rf.2ff5827abc7d6f4d75cab741b1c46b0d.jpg,416,416,Go straight or turn left,66,77,384,373
00033_00007_00022_png_jpg.rf.301c02554d910f8103323041ae98c1a8.jpg,416,416,Turn right ahead,25,59,379,397
00018_00022_00024_png_jpg.rf.302bd601ffe8b52da13dd98e5b50a454.jpg,416,416,Attention Please-,32,32,401,392
00018_00022_00019_png_jpg.rf.30340dc63f7e816717a8f33655386c03.jpg,416,416,Attention Please-,39,48,392,387
00024_00007_00022_png_jpg.rf.308b9391618a498ba267d2aaca3ad533.jpg,416,416,-Road narrows on right,38,42,389,380
00013_00007_00010_png_jpg.rf.3094715cb6724f97e7941c7125e5baed.jpg,416,416,Give Way,60,61,397,406
00039_00009_00012_png_jpg.rf.30a0a1f5eaa7a2fddaf6d3905cd25dc3.jpg,416,416,Keep-Left,52,73,338,367
00033_00009_00016_png_jpg.rf.30b66c127fdd4ae91cc8ce9c40414284.jpg,416,416,Turn right ahead,27,29,394,407
00037_00003_00006_png_jpg.rf.30b8267927fedaee87a3fd8da8d80e48.jpg,416,416,Go straight or turn left,91,104,377,377
00016_00010_00000_png_jpg.rf.30db1746714cb6b9c9890c6338f1ca90.jpg,416,416,Truck traffic is prohibited,80,70,375,382
00039_00001_00012_png_jpg.rf.312c82c89902965bbd0b7a9d9eced79c.jpg,416,416,Keep-Left,52,83,351,345
00016_00002_00016_png_jpg.rf.312f2ed7fe964657521e62321bd042a2.jpg,416,416,Truck traffic is prohibited,55,66,362,351
00039_00001_00003_png_jpg.rf.314d1ff9b8c3b3f8984268272f725bed.jpg,416,416,Keep-Left,80,104,352,327
00016_00002_00007_png_jpg.rf.31778d1a0b21e765e9dd693f909d4534.jpg,416,416,Truck traffic is prohibited,54,94,336,349
00039_00009_00024_png_jpg.rf.3180da67845e50cd2d42a8c21fb29c3e.jpg,416,416,Keep-Left,24,65,376,366
00002_00002_00001_png_jpg.rf.31751b3658fe3dea8dca4c4e4887c49b.jpg,416,416,50 mph speed limit,75,46,363,354
00019_00003_00001_png_jpg.rf.318955802e31063664de2f249ad85d1a.jpg,416,416,Dangerous Left Curve Ahead,65,69,338,333
00013_00001_00018_png_jpg.rf.31aec390c41a9da7d833d03017b22e5b.jpg,416,416,Give Way,35,41,412,385
00017_00034_00013_png_jpg.rf.31d06676fe219e88deb73da37e385ec1.jpg,416,416,No Entry,61,93,367,359
00037_00006_00010_png_jpg.rf.31e934fac34c0d581ae092e45b38e84d.jpg,416,416,Go straight or turn left,35,71,399,377
00017_00027_00003_png_jpg.rf.31f19c964a6098b66d89943068925cb5.jpg,416,416,No Entry,62,72,355,345
00016_00009_00023_png_jpg.rf.326c0c9e5edc14bd4e6651823abaf4eb.jpg,416,416,Truck traffic is prohibited,40,27,387,380
00023_00000_00022_png_jpg.rf.32a37c566e9d7636b74f4605f6eb2a3d.jpg,416,416,Slippery Road Ahead,30,54,379,393
00034_00005_00016_png_jpg.rf.32bc95b24de4a74672125f24681fd678.jpg,416,416,Turn left ahead,92,61,370,355
00033_00008_00013_png_jpg.rf.331da17ff84fe41ac7056af221f62f36.jpg,416,416,Turn right ahead,40,49,387,382
00023_00005_00027_png_jpg.rf.332afa752dd3f8f7ea480ac47480c804.jpg,416,416,Slippery Road Ahead,34,42,390,383
00017_00027_00007_png_jpg.rf.336de815d1b924e7216b9ca55beeb334.jpg,416,416,No Entry,67,54,362,336
00013_00008_00004_png_jpg.rf.33a1ec2b38854a3606af91ad4445ffd4.jpg,416,416,Give Way,50,44,377,382
00035_00005_00008_png_jpg.rf.33ffc0c11a4003649b8cf9351afc12b5.jpg,416,416,Straight Ahead Only,117,94,364,349
00039_00005_00000_png_jpg.rf.34717d7b8648144e47abfb06f05cb57f.jpg,416,416,Keep-Left,81,65,363,351
00028_00014_00017_png_jpg.rf.349daac0d28738c698771c029f30df5a.jpg,416,416,Beware of children,61,49,386,384
00028_00015_00016_png_jpg.rf.34db64ca80c2ce46318f66f750ca6f4a.jpg,416,416,Beware of children,58,64,387,363
00013_00004_00023_png_jpg.rf.34e369403a42545104f75b7638f8176b.jpg,416,416,Give Way,42,42,387,396
00000_00002_00008_png_jpg.rf.350a7f44b6f4536096ad1093939a3935.jpg,416,416,Speed Limit 20 KMPh,67,65,376,390
00033_00007_00005_png_jpg.rf.351692d74fba4c97248634536692b785.jpg,416,416,Turn right ahead,58,59,381,397
00042_00003_00007_png_jpg.rf.351b7815682cce86f78666973836f7f2.jpg,416,416,Overtaking by trucks is prohibited,72,67,388,362
00024_00001_00012_png_jpg.rf.35734e3635a986bad4a80c122ce5e6d0.jpg,416,416,-Road narrows on right,34,64,368,378
00034_00006_00012_png_jpg.rf.357954990934a448801bf51de8221782.jpg,416,416,Turn left ahead,100,65,373,338
00034_00011_00001_png_jpg.rf.35a3abd830320cd36f3a1629b97964d9.jpg,416,416,Turn left ahead,72,74,373,357
00024_00007_00013_png_jpg.rf.35bc7e99875746056df14a355d52807a.jpg,416,416,-Road narrows on right,64,68,384,374
00035_00008_00012_png_jpg.rf.35ddc13dfeaf15f864cbabb6930499ca.jpg,416,416,Straight Ahead Only,40,41,376,384
00042_00003_00022_png_jpg.rf.35e04cf394e0effe542688b36b260a19.jpg,416,416,Overtaking by trucks is prohibited,43,34,399,390
00029_00002_00015_png_jpg.rf.35ee055f88b626f4b5d57d40396d3000.jpg,416,416,CYCLE ROUTE AHEAD WARNING,42,45,375,389
00002_00003_00011_png_jpg.rf.35f1467ba6fc9361209e804710ca6248.jpg,416,416,50 mph speed limit,38,37,408,383
00035_00039_00022_png_jpg.rf.3691943d30666867c027d58972c16633.jpg,416,416,Straight Ahead Only,50,49,392,386
00018_00011_00021_png_jpg.rf.36a297cd7685a4faa3d6a31b7061e32c.jpg,416,416,Attention Please-,39,53,386,401
00022_00007_00009_png_jpg.rf.36cd8228eabc193591d18b70b51544b4.jpg,416,416,Uneven Road,52,51,338,366
00038_00004_00002_png_jpg.rf.36e3726f91814c0fc8050e1f20c85c07.jpg,416,416,Keep-Right,97,72,361,359
00032_00003_00019_png_jpg.rf.371c9b476513013f7a790f75fe410470.jpg,416,416,End of all speed and passing limits,61,68,386,388
00001_00040_00025_png_jpg.rf.37210495cdd2d49349d53b6132126507.jpg,416,416,Speed Limit 30 KMPh,35,25,401,392
00036_00006_00016_png_jpg.rf.37428f7a372c59e4609a181f2576e963.jpg,416,416,Go Straight or Turn Right,42,61,396,376
00023_00002_00026_png_jpg.rf.37537d620f6d4fde62327047c19a0c74.jpg,416,416,Slippery Road Ahead,28,33,388,387
00018_00001_00016_png_jpg.rf.379873cb911edc318167ad811d9ed740.jpg,416,416,Attention Please-,42,36,382,387
00021_00001_00026_png_jpg.rf.37df820a348bcb64ca0dc63d05050baf.jpg,416,416,Left Zig Zag Traffic,36,37,376,373
00021_00009_00002_png_jpg.rf.37e9d84b736a77090b66093633ed14eb.jpg,416,416,Left Zig Zag Traffic,60,83,357,345
00022_00008_00024_png_jpg.rf.3806873def2a55295fe7bd12eea7784d.jpg,416,416,Uneven Road,33,49,380,387
00028_00010_00003_png_jpg.rf.3822cae4cb87c654d9df8e4ab4cce52d.jpg,416,416,Beware of children,57,42,379,354
00034_00012_00018_png_jpg.rf.3830ed7570b2b99bc7b0722dcbea4d5c.jpg,416,416,Turn left ahead,58,75,381,363
00028_00011_00003_png_jpg.rf.38c3de451057af1935e3ba353c417b20.jpg,416,416,Beware of children,56,59,326,333
00029_00002_00019_png_jpg.rf.38ca63b8f739fc96e83dd341617a17af.jpg,416,416,CYCLE ROUTE AHEAD WARNING,37,26,372,391
00018_00000_00012_png_jpg.rf.38d52d52333ec15e8a25511813057ae5.jpg,416,416,Attention Please-,57,46,373,339
00035_00020_00008_png_jpg.rf.38e3cbcdb41dc4da9cec38442b985fcf.jpg,416,416,Straight Ahead Only,38,76,379,354
00016_00009_00026_png_jpg.rf.3916c74dec40bd70190356220ad3f111.jpg,416,416,Truck traffic is prohibited,27,42,389,383
00033_00011_00025_png_jpg.rf.392472c74dd84d5927c450b4c70629d7.jpg,416,416,Turn right ahead,37,42,374,380
00013_00006_00007_png_jpg.rf.39394e08b933f9b056926d8515eadcc9.jpg,416,416,Give Way,91,81,390,376
00038_00062_00001_png_jpg.rf.396ea7e36e77ce361d2574f4b470bfe4.jpg,416,416,Keep-Right,104,74,342,342
00037_00006_00014_png_jpg.rf.39714e18768124482f3047a48dcc0e10.jpg,416,416,Go straight or turn left,46,44,401,380
00029_00006_00006_png_jpg.rf.39a7234fab62d80b33fd468cf5a8ce1e.jpg,416,416,CYCLE ROUTE AHEAD WARNING,52,54,351,363
00018_00001_00019_png_jpg.rf.39fae5bafafb44db4b98315ba535bb7e.jpg,416,416,Attention Please-,37,28,386,396
00001_00035_00029_png_jpg.rf.3a09f91786f2e127b39a5720cb371591.jpg,416,416,Speed Limit 30 KMPh,20,26,389,399
